1444886520,Motion,0.0,0.0,1.5374755850040058
1444886530,Acc,0.0,0.0,-0.9365587022538427
1444886530,Moving,1.0
1444886530,Motion,0.0,-0.0,1.5374755850040058
1444886540,Acc,0.0,0.0,-0.9680272363356314
1444886540,Moving,1.0
1444886540,Motion,-0.0,-0.0,1.5374755850040058
1444886550,Acc,0.0,0.0,-0.9999999999999817
1444886550,Moving,1.0
1444886550,Motion,-0.0,0.0,1.5374755850040058
1444886560,Acc,0.0,0.0,-1.0319727636643612
1444886560,Moving,1.0
1444886560,Motion,0.0,0.0,1.5374755850040058
1444886570,Acc,0.0,0.0,-1.06344129774615
1444886570,Moving,1.0
1444886570,Motion,0.0,0.0,1.5374755850040058
1444886580,Acc,0.0,0.0,-1.0939093246644598
1444886580,Moving,1.0
1444886580,Motion,0.0,-0.0,1.5374755850040058
1444886590,Acc,0.0,0.0,-1.1228963454341008
1444886590,Moving,1.0
1444886590,Motion,-0.0,0.0,1.5374755850040058
1444886600,Acc,0.0,0.0,-1.1499452174215294
1444886600,Moving,1.0
1444886600,Motion,-0.0,-0.0,1.5374755850040058
1444886610,Acc,0.0,0.0,-1.1746293637573124
1444886610,Moving,1.0
1444886610,Motion,-0.0,-0.0,1.5374755850040058
1444886620,Acc,0.0,0.0,-1.1965595007081145
1444886620,Moving,1.0
1444886620,Motion,0.0,0.0,1.5374755850040058
1444886630,Acc,0.0,0.0,-1.2153897769137767
1444886630,Moving,1.0
1444886630,Motion,-0.0,0.0,1.5374755850040058
1444886640,Acc,0.0,0.0,-1.2308232276699076
1444886640,Moving,1.0
1444886640,Motion,0.0,0.0,1.5374755850040058
1444886650,Acc,0.0,0.0,-1.2426164582385588
1444886650,Moving,1.0
1444886650,Motion,-0.0,0.0,1.5374755850040058
1444886660,Acc,0.0,0.0,-1.2505834823287443
1444886660,Moving,1.0
1444886660,Motion,0.0,-0.0,1.5374755850040058
1444886670,Acc,0.0,0.0,-1.254598655211292
1444886670,Moving,1.0
1444886670,Motion,0.0,-0.0,1.5374755850040058
1444886680,Acc,0.0,0.0,-1.2545986552112944
1444886680,Moving,1.0
1444886680,Motion,0.0,-0.0,1.5374755850040058
1444886690,Acc,0.0,0.0,-1.2505834823287463
1444886690,Moving,1.0
1444886690,Motion,0.0,-0.0,1.5374755850040058
1444886700,Acc,0.0,0.0,-1.2426164582385621
1444886700,Moving,1.0
1444886700,Motion,0.0,0.0,1.5374755850040058
1444886710,Acc,0.0,0.0,-1.230823227669912
1444886710,Moving,1.0
1444886710,Motion,0.0,-0.0,1.5374755850040058
1444886720,Acc,0.0,0.0,-1.215389776913782
1444886720,Moving,1.0
1444886720,Motion,0.0,-0.0,1.5374755850040058
1444886730,Acc,0.0,0.0,-1.196559500708121
1444886730,Moving,1.0
1444886730,Motion,0.0,0.0,1.5374755850040058
1444886740,Acc,0.0,0.0,-1.1746293637573197
1444886740,Moving,1.0
1444886740,Motion,0.0,-0.0,1.5374755850040058
1444886750,Acc,0.0,0.0,-1.1499452174215377
1444886750,Moving,1.0
1444886750,Motion,-0.0,0.0,1.5374755850040058
1444886760,Acc,0.0,0.0,-1.1228963454341097
1444886760,Moving,1.0
1444886760,Motion,0.0,0.0,1.5374755850040058
1444886770,Acc,0.0,0.0,-1.093909324664469
1444886770,Moving,1.0
1444886770,Motion,0.0,0.0,1.5374755850040058
1444886780,Acc,0.0,0.0,-1.06344129774616
1444886780,Moving,1.0
1444886780,Motion,-0.0,-0.0,1.5374755850040058
1444886790,Acc,0.0,0.0,-1.0319727636643714
1444886790,Moving,1.0
1444886790,Motion,-0.0,0.0,1.5374755850040058
1444886800,Beacon,8.023864,7.9713044,1.0,0.0,11,1,8,-100.0,1,9,-83.0,1,10,-94.0,1,11,-79.0,1,12,-95.0,1,13,-95.0,1,14,-97.0,1,17,-98.0,1,18,-98.0,1,19,-79.0,1,20,-85.0
1444886800,Acc,0.0,0.0,-0.999999999999992
1444886800,Moving,1.0
1444886800,Motion,0.0,-0.0,1.5707963267948966
1444886810,Acc,0.0,0.0,-0.9680272363356415
1444886810,Moving,1.0
1444886810,Motion,-0.0,0.0,1.5707963267948966
1444886820,Acc,0.0,0.0,-0.9365587022538526
1444886820,Moving,1.0
1444886820,Motion,0.0,0.0,1.5707963267948966
1444886830,Acc,0.0,0.0,-0.9060906753355428
1444886830,Moving,1.0
1444886830,Motion,0.0,0.0,1.5707963267948966
1444886840,Acc,0.0,0.0,-0.8771036545659017
1444886840,Moving,1.0
1444886840,Motion,-0.0,0.0,1.5707963267948966
1444886850,Acc,0.0,0.0,-0.8500547825784728
1444886850,Moving,1.0
1444886850,Motion,0.0,0.0,1.5707963267948966
1444886860,Acc,0.0,0.0,-0.8253706362426897
1444886860,Moving,1.0
1444886860,Motion,0.0,0.0,1.5707963267948966
1444886870,Acc,0.0,0.0,-0.8034404992918873
1444886870,Moving,1.0
1444886870,Motion,0.0,-0.0,1.5707963267948966
1444886880,Acc,0.0,0.0,-0.7846102230862249
1444886880,Moving,1.0
1444886880,Motion,0.0,0.0,1.5707963267948966
1444886890,Acc,0.0,0.0,-0.7691767723300936
1444886890,Moving,1.0
1444886890,Motion,-0.0,-0.0,1.5707963267948966
1444886900,Acc,0.0,0.0,-0.7573835417614418
1444886900,Moving,1.0
1444886900,Motion,0.0,-0.0,1.5707963267948966
1444886910,Acc,0.0,0.0,-0.7494165176712562
1444886910,Moving,1.0
1444886910,Motion,-0.0,0.0,1.5707963267948966
1444886920,Acc,0.0,0.0,-0.7454013447887063
1444886920,Moving,1.0
1444886920,Motion,0.0,-0.0,1.5707963267948966
1444886930,Acc,0.0,0.0,-0.7454013447887072
1444886930,Moving,1.0
1444886930,Motion,-0.0,0.0,1.5707963267948966
1444886940,Acc,0.0,0.0,-0.7494165176712533
1444886940,Moving,1.0
1444886940,Motion,0.0,-0.0,1.5707963267948966
1444886950,Acc,0.0,0.0,-0.757383541761437
1444886950,Moving,1.0
1444886950,Motion,-0.0,-0.0,1.5707963267948966
1444886960,Acc,0.0,0.0,-0.7691767723300869
1444886960,Moving,1.0
1444886960,Motion,0.0,-0.0,1.5707963267948966
1444886970,Acc,0.0,0.0,-0.7846102230862165
1444886970,Moving,1.0
1444886970,Motion,-0.0,-0.0,1.5707963267948966
1444886980,Acc,0.0,0.0,-0.8034404992918773
1444886980,Moving,1.0
1444886980,Motion,-0.0,0.0,1.5707963267948966
1444886990,Acc,0.0,0.0,-0.8253706362426783
1444886990,Moving,1.0
1444886990,Motion,-0.0,0.0,1.5707963267948966
1444887000,Acc,0.0,0.0,-0.8500547825784601
1444887000,Moving,1.0
1444887000,Motion,-0.0,-0.0,1.5707963267948966
1444887010,Acc,0.0,0.0,-0.8771036545658879
1444887010,Moving,1.0
1444887010,Motion,-0.0,-0.0,1.5707963267948966
1444887020,Acc,0.0,0.0,-0.9060906753355282
1444887020,Moving,1.0
1444887020,Motion,0.0,-0.0,1.5707963267948966
1444887030,Acc,0.0,0.0,-0.9365587022538374
1444887030,Moving,1.0
1444887030,Motion,-0.0,-0.0,1.5707963267948966
1444887040,Acc,0.0,0.0,-0.9680272363356259
1444887040,Moving,1.0
1444887040,Motion,-0.0,0.0,1.5707963267948966
1444887050,Acc,0.0,0.0,-1.0000000000000053
1444887050,Moving,1.0
1444887050,Motion,-0.0,0.0,1.5707963267948966
1444887060,Acc,0.0,0.0,-1.0319727636643559
1444887060,Moving,1.0
1444887060,Motion,0.0,0.0,1.5707963267948966
1444887070,Acc,0.0,0.0,-1.0634412977461447
1444887070,Moving,1.0
1444887070,Motion,0.0,0.0,1.5707963267948966
1444887080,Acc,0.0,0.0,-1.0939093246644547
1444887080,Moving,1.0
1444887080,Motion,-0.0,0.0,1.5707963267948966
1444887090,Acc,0.0,0.0,-1.1228963454340959
1444887090,Moving,1.0
1444887090,Motion,0.0,-0.0,1.5707963267948966
1444887100,Acc,0.0,0.0,-1.1499452174215248
1444887100,Moving,1.0
1444887100,Motion,-0.0,0.0,1.5707963267948966
1444887110,Acc,0.0,0.0,-1.1746293637573295
1444887110,Moving,1.0
1444887110,Motion,-0.0,-0.0,1.5707963267948966
1444887120,Acc,0.0,0.0,-1.196559500708111
1444887120,Moving,1.0
1444887120,Motion,0.0,0.0,1.5707963267948966
1444887130,Acc,0.0,0.0,-1.2153897769137738
1444887130,Moving,1.0
1444887130,Motion,0.0,-0.0,1.5707963267948966
1444887140,Acc,0.0,0.0,-1.2308232276699052
1444887140,Moving,1.0
1444887140,Motion,0.0,0.0,1.5707963267948966
1444887150,Acc,0.0,0.0,-1.2426164582385573
1444887150,Moving,1.0
1444887150,Motion,0.0,0.0,1.5707963267948966
1444887160,Acc,0.0,0.0,-1.2505834823287434
1444887160,Moving,1.0
1444887160,Motion,-0.0,-0.0,1.5707963267948966
1444887170,Acc,0.0,0.0,-1.2545986552112935
1444887170,Moving,1.0
1444887170,Motion,-0.0,0.0,1.5707963267948966
1444887180,Acc,0.0,0.0,-1.254598655211293
1444887180,Moving,1.0
1444887180,Motion,-0.0,-0.0,1.5707963267948966
1444887190,Acc,0.0,0.0,-1.2505834823287474
1444887190,Moving,1.0
1444887190,Motion,0.0,-0.0,1.5707963267948966
1444887200,Acc,0.0,0.0,-1.242616458238564
1444887200,Moving,1.0
1444887200,Motion,0.0,0.0,1.5707963267948966
1444887210,Acc,0.0,0.0,-1.2308232276699143
1444887210,Moving,1.0
1444887210,Motion,0.0,0.0,1.5707963267948966
1444887220,Acc,0.0,0.0,-1.215389776913785
1444887220,Moving,1.0
1444887220,Motion,0.0,0.0,1.5707963267948966
1444887230,Acc,0.0,0.0,-1.196559500708106
1444887230,Moving,1.0
1444887230,Motion,0.0,0.0,1.5707963267948966
1444887240,Acc,0.0,0.0,-1.1746293637573237
1444887240,Moving,1.0
1444887240,Motion,-0.0,0.0,1.5707963267948966
1444887250,Acc,0.0,0.0,-1.149945217421542
1444887250,Moving,1.0
1444887250,Motion,0.0,-0.0,1.5707963267948966
1444887260,Acc,0.0,0.0,-1.1228963454341145
1444887260,Moving,1.0
1444887260,Motion,0.0,-0.0,1.5707963267948966
1444887270,Acc,0.0,0.0,-1.0939093246644744
1444887270,Moving,1.0
1444887270,Motion,0.0,0.0,1.5707963267948966
1444887280,Acc,0.0,0.0,-1.0634412977461654
1444887280,Moving,1.0
1444887280,Motion,-0.0,0.0,1.5707963267948966
1444887290,Acc,0.0,0.0,-1.0319727636643767
1444887290,Moving,1.0
1444887290,Motion,0.0,0.0,1.5707963267948966
1444887300,Acc,0.0,0.0,-0.9999999999999974
1444887300,Moving,1.0
1444887300,Motion,0.0,0.0,1.5707963267948966
1444887310,Acc,0.0,0.0,-0.9680272363356469
1444887310,Moving,1.0
1444887310,Motion,-0.0,0.0,1.5707963267948966
1444887320,Acc,0.0,0.0,-0.936558702253858
1444887320,Moving,1.0
1444887320,Motion,0.0,-0.0,1.5707963267948966
1444887330,Acc,0.0,0.0,-0.9060906753355479
1444887330,Moving,1.0
1444887330,Motion,-0.0,0.0,1.5707963267948966
1444887340,Acc,0.0,0.0,-0.8771036545659064
1444887340,Moving,1.0
1444887340,Motion,0.0,0.0,1.5707963267948966
1444887350,Acc,0.0,0.0,-0.8500547825784538
1444887350,Moving,1.0
1444887350,Motion,-0.0,0.0,1.5707963267948966
1444887360,Acc,0.0,0.0,-0.8253706362426726
1444887360,Moving,1.0
1444887360,Motion,0.0,0.0,1.5707963267948966
1444887370,Acc,0.0,0.0,-0.8034404992918909
1444887370,Moving,1.0
1444887370,Motion,-0.0,-0.0,1.5707963267948966
1444887380,Acc,0.0,0.0,-0.7846102230862279
1444887380,Moving,1.0
1444887380,Motion,-0.0,-0.0,1.5707963267948966
1444887390,Acc,0.0,0.0,-0.769176772330096
1444887390,Moving,1.0
1444887390,Motion,-0.0,-0.0,1.5707963267948966
1444887400,Acc,0.0,0.0,-0.7573835417614436
1444887400,Moving,1.0
1444887400,Motion,0.0,0.0,1.5707963267948966
1444887410,Acc,0.0,0.0,-0.7494165176712517
1444887410,Moving,1.0
1444887410,Motion,-0.0,0.0,1.5707963267948966
1444887420,Acc,0.0,0.0,-0.7454013447887068
1444887420,Moving,1.0
1444887420,Motion,-0.0,-0.0,1.5707963267948966
1444887430,Acc,0.0,0.0,-0.7454013447887068
1444887430,Moving,1.0
1444887430,Motion,-0.0,-0.0,1.5707963267948966
1444887440,Acc,0.0,0.0,-0.7494165176712523
1444887440,Moving,1.0
1444887440,Motion,0.0,0.0,1.5707963267948966
1444887450,Acc,0.0,0.0,-0.7573835417614353
1444887450,Moving,1.0
1444887450,Motion,0.0,-0.0,1.5707963267948966
1444887460,Acc,0.0,0.0,-0.7691767723300845
1444887460,Moving,1.0
1444887460,Motion,0.0,-0.0,1.5707963267948966
1444887470,Acc,0.0,0.0,-0.7846102230862135
1444887470,Moving,1.0
1444887470,Motion,0.0,-0.0,1.5707963267948966
1444887480,Acc,0.0,0.0,-0.8034404992918923
1444887480,Moving,1.0
1444887480,Motion,-0.0,0.0,1.5707963267948966
1444887490,Acc,0.0,0.0,-0.825370636242674
1444887490,Moving,1.0
1444887490,Motion,0.0,0.0,1.5707963267948966
1444887500,Acc,0.0,0.0,-0.8500547825784556
1444887500,Moving,1.0
1444887500,Motion,0.0,0.0,1.5707963267948966
1444887510,Acc,0.0,0.0,-0.877103654565883
1444887510,Moving,1.0
1444887510,Motion,-0.0,0.0,1.5707963267948966
1444887520,Acc,0.0,0.0,-0.906090675335523
1444887520,Moving,1.0
1444887520,Motion,0.0,0.0,1.5707963267948966
1444887530,Acc,0.0,0.0,-0.9365587022538601
1444887530,Moving,1.0
1444887530,Motion,0.0,-0.0,1.5707963267948966
1444887540,Acc,0.0,0.0,-0.9680272363356491
1444887540,Moving,1.0
1444887540,Motion,-0.0,0.0,1.5707963267948966
1444887550,Acc,0.0,0.0,-0.9999999999999998
1444887550,Moving,1.0
1444887550,Motion,0.0,0.0,1.5707963267948966
1444887560,Acc,0.0,0.0,-1.0319727636643503
1444887560,Moving,1.0
1444887560,Motion,-0.0,0.0,1.5707963267948966
1444887570,Acc,0.0,0.0,-1.0634412977461394
1444887570,Moving,1.0
1444887570,Motion,0.0,-0.0,1.5707963267948966
1444887580,Acc,0.0,0.0,-1.0939093246644493
1444887580,Moving,1.0
1444887580,Motion,0.0,-0.0,1.5707963267948966
1444887590,Acc,0.0,0.0,-1.122896345434091
1444887590,Moving,1.0
1444887590,Motion,0.0,-0.0,1.5707963267948966
1444887600,Acc,0.0,0.0,-1.1499452174215439
1444887600,Moving,1.0
1444887600,Motion,0.0,-0.0,1.5707963267948966
1444887610,Acc,0.0,0.0,-1.1746293637573253
1444887610,Moving,1.0
1444887610,Motion,0.0,-0.0,1.5707963267948966
1444887620,Acc,0.0,0.0,-1.1965595007081073
1444887620,Moving,1.0
1444887620,Motion,0.0,-0.0,1.5707963267948966
1444887630,Acc,0.0,0.0,-1.2153897769137707
1444887630,Moving,1.0
1444887630,Motion,0.0,0.0,1.5707963267948966
1444887640,Acc,0.0,0.0,-1.230823227669903
1444887640,Moving,1.0
1444887640,Motion,-0.0,-0.0,1.5707963267948966
1444887650,Acc,0.0,0.0,-1.2426164582385555
1444887650,Moving,1.0
1444887650,Motion,-0.0,-0.0,1.5707963267948966
1444887660,Acc,0.0,0.0,-1.2505834823287476
1444887660,Moving,1.0
1444887660,Motion,0.0,0.0,1.5707963267948966
1444887670,Acc,0.0,0.0,-1.254598655211293
1444887670,Moving,1.0
1444887670,Motion,0.0,-0.0,1.5707963267948966
1444887680,Acc,0.0,0.0,-1.2545986552112935
1444887680,Moving,1.0
1444887680,Motion,0.0,0.0,1.5707963267948966
1444887690,Acc,0.0,0.0,-1.2505834823287483
1444887690,Moving,1.0
1444887690,Motion,-0.0,-0.0,1.5707963267948966
1444887700,Acc,0.0,0.0,-1.2426164582385655
1444887700,Moving,1.0
1444887700,Motion,-0.0,0.0,1.5707963267948966
1444887710,Acc,0.0,0.0,-1.2308232276699043
1444887710,Moving,1.0
1444887710,Motion,0.0,0.0,1.5707963267948966
1444887720,Acc,0.0,0.0,-1.2153897769137725
1444887720,Moving,1.0
1444887720,Motion,-0.0,-0.0,1.5707963267948966
1444887730,Acc,0.0,0.0,-1.1965595007081093
1444887730,Moving,1.0
1444887730,Motion,-0.0,-0.0,1.5707963267948966
1444887740,Acc,0.0,0.0,-1.1746293637573277
1444887740,Moving,1.0
1444887740,Motion,0.0,-0.0,1.5707963267948966
1444887750,Acc,0.0,0.0,-1.1499452174215465
1444887750,Moving,1.0
1444887750,Motion,0.0,-0.0,1.5707963267948966
1444887760,Acc,0.0,0.0,-1.1228963454341192
1444887760,Moving,1.0
1444887760,Motion,-0.0,0.0,1.5707963267948966
1444887770,Acc,0.0,0.0,-1.0939093246644795
1444887770,Moving,1.0
1444887770,Motion,0.0,0.0,1.5707963267948966
1444887780,Acc,0.0,0.0,-1.0634412977461425
1444887780,Moving,1.0
1444887780,Motion,0.0,0.0,1.5707963267948966
1444887790,Acc,0.0,0.0,-1.0319727636643536
1444887790,Moving,1.0
1444887790,Motion,-0.0,0.0,1.5707963267948966
1444887800,Beacon,8.023864,9.004408,1.0,0.0,13,1,5,-99.0,1,9,-80.0,1,10,-89.0,1,11,-84.0,1,12,-92.0,1,13,-97.0,1,14,-96.0,1,16,-99.0,1,17,-98.0,1,18,-99.0,1,19,-83.0,1,20,-86.0,1,21,-99.0
1444887800,Acc,0.0,0.0,-1.000000000000003
1444887800,Moving,1.0
1444887800,Motion,-0.0,0.0,1.606495147840356
1444887810,Acc,0.0,0.0,-0.9680272363356524
1444887810,Moving,1.0
1444887810,Motion,-0.0,0.0,1.606495147840356
1444887820,Acc,0.0,0.0,-0.9365587022538634
1444887820,Moving,1.0
1444887820,Motion,-0.0,0.0,1.606495147840356
1444887830,Acc,0.0,0.0,-0.9060906753355531
1444887830,Moving,1.0
1444887830,Motion,0.0,-0.0,1.606495147840356
1444887840,Acc,0.0,0.0,-0.8771036545658859
1444887840,Moving,1.0
1444887840,Motion,0.0,-0.0,1.606495147840356
1444887850,Acc,0.0,0.0,-0.8500547825784583
1444887850,Moving,1.0
1444887850,Motion,0.0,-0.0,1.606495147840356
1444887860,Acc,0.0,0.0,-0.8253706362426766
1444887860,Moving,1.0
1444887860,Motion,0.0,-0.0,1.606495147840356
1444887870,Acc,0.0,0.0,-0.8034404992918944
1444887870,Moving,1.0
1444887870,Motion,-0.0,-0.0,1.606495147840356
1444887880,Acc,0.0,0.0,-0.7846102230862309
1444887880,Moving,1.0
1444887880,Motion,-0.0,0.0,1.606495147840356
1444887890,Acc,0.0,0.0,-0.7691767723300983
1444887890,Moving,1.0
1444887890,Motion,0.0,0.0,1.606495147840356
1444887900,Acc,0.0,0.0,-0.7573835417614453
1444887900,Moving,1.0
1444887900,Motion,0.0,-0.0,1.606495147840356
1444887910,Acc,0.0,0.0,-0.7494165176712528
1444887910,Moving,1.0
1444887910,Motion,0.0,0.0,1.606495147840356
1444887920,Acc,0.0,0.0,-0.7454013447887071
1444887920,Moving,1.0
1444887920,Motion,-0.0,-0.0,1.606495147840356
1444887930,Acc,0.0,0.0,-0.7454013447887065
1444887930,Moving,1.0
1444887930,Motion,-0.0,-0.0,1.606495147840356
1444887940,Acc,0.0,0.0,-0.7494165176712513
1444887940,Moving,1.0
1444887940,Motion,0.0,0.0,1.606495147840356
1444887950,Acc,0.0,0.0,-0.7573835417614336
1444887950,Moving,1.0
1444887950,Motion,0.0,-0.0,1.606495147840356
1444887960,Acc,0.0,0.0,-0.7691767723300945
1444887960,Moving,1.0
1444887960,Motion,-0.0,-0.0,1.606495147840356
1444887970,Acc,0.0,0.0,-0.7846102230862261
1444887970,Moving,1.0
1444887970,Motion,-0.0,-0.0,1.606495147840356
1444887980,Acc,0.0,0.0,-0.8034404992918888
1444887980,Moving,1.0
1444887980,Motion,0.0,0.0,1.606495147840356
1444887990,Acc,0.0,0.0,-0.82537063624267
1444887990,Moving,1.0
1444887990,Motion,0.0,-0.0,1.606495147840356
1444888000,Acc,0.0,0.0,-0.8500547825784512
1444888000,Moving,1.0
1444888000,Motion,-0.0,-0.0,1.606495147840356
1444888010,Acc,0.0,0.0,-0.8771036545658781
1444888010,Moving,1.0
1444888010,Motion,-0.0,0.0,1.606495147840356
1444888020,Acc,0.0,0.0,-0.906090675335545
1444888020,Moving,1.0
1444888020,Motion,-0.0,0.0,1.606495147840356
1444888030,Acc,0.0,0.0,-0.9365587022538548
1444888030,Moving,1.0
1444888030,Motion,-0.0,-0.0,1.606495147840356
1444888040,Acc,0.0,0.0,-0.9680272363356437
1444888040,Moving,1.0
1444888040,Motion,-0.0,0.0,1.606495147840356
1444888050,Acc,0.0,0.0,-0.9999999999999942
1444888050,Moving,1.0
1444888050,Motion,0.0,0.0,1.606495147840356
1444888060,Acc,0.0,0.0,-1.031972763664345
1444888060,Moving,1.0
1444888060,Motion,-0.0,-0.0,1.606495147840356
1444888070,Acc,0.0,0.0,-1.063441297746134
1444888070,Moving,1.0
1444888070,Motion,-0.0,-0.0,1.606495147840356
1444888080,Acc,0.0,0.0,-1.0939093246644442
1444888080,Moving,1.0
1444888080,Motion,-0.0,0.0,1.606495147840356
1444888090,Acc,0.0,0.0,-1.1228963454341117
1444888090,Moving,1.0
1444888090,Motion,-0.0,0.0,1.606495147840356
1444888100,Acc,0.0,0.0,-1.1499452174215394
1444888100,Moving,1.0
1444888100,Motion,-0.0,-0.0,1.606495147840356
1444888110,Acc,0.0,0.0,-1.1746293637573215
1444888110,Moving,1.0
1444888110,Motion,0.0,0.0,1.606495147840356
1444888120,Acc,0.0,0.0,-1.196559500708104
1444888120,Moving,1.0
1444888120,Motion,0.0,-0.0,1.606495147840356
1444888130,Acc,0.0,0.0,-1.2153897769137678
1444888130,Moving,1.0
1444888130,Motion,-0.0,0.0,1.606495147840356
1444888140,Acc,0.0,0.0,-1.2308232276699007
1444888140,Moving,1.0
1444888140,Motion,0.0,-0.0,1.606495147840356
1444888150,Acc,0.0,0.0,-1.2426164582385628
1444888150,Moving,1.0
1444888150,Motion,-0.0,0.0,1.606495147840356
1444888160,Acc,0.0,0.0,-1.2505834823287465
1444888160,Moving,1.0
1444888160,Motion,0.0,0.0,1.606495147840356
1444888170,Acc,0.0,0.0,-1.2545986552112927
1444888170,Moving,1.0
1444888170,Motion,0.0,-0.0,1.606495147840356
1444888180,Acc,0.0,0.0,-1.2545986552112938
1444888180,Moving,1.0
1444888180,Motion,0.0,0.0,1.606495147840356
1444888190,Acc,0.0,0.0,-1.2505834823287494
1444888190,Moving,1.0
1444888190,Motion,0.0,0.0,1.606495147840356
1444888200,Acc,0.0,0.0,-1.2426164582385673
1444888200,Moving,1.0
1444888200,Motion,-0.0,0.0,1.606495147840356
1444888210,Acc,0.0,0.0,-1.2308232276699065
1444888210,Moving,1.0
1444888210,Motion,0.0,0.0,1.606495147840356
1444888220,Acc,0.0,0.0,-1.2153897769137754
1444888220,Moving,1.0
1444888220,Motion,0.0,0.0,1.606495147840356
1444888230,Acc,0.0,0.0,-1.1965595007081131
1444888230,Moving,1.0
1444888230,Motion,-0.0,0.0,1.606495147840356
1444888240,Acc,0.0,0.0,-1.1746293637573317
1444888240,Moving,1.0
1444888240,Motion,-0.0,0.0,1.606495147840356
1444888250,Acc,0.0,0.0,-1.149945217421551
1444888250,Moving,1.0
1444888250,Motion,-0.0,-0.0,1.606495147840356
1444888260,Acc,0.0,0.0,-1.1228963454341243
1444888260,Moving,1.0
1444888260,Motion,-0.0,-0.0,1.606495147840356
1444888270,Acc,0.0,0.0,-1.0939093246644576
1444888270,Moving,1.0
1444888270,Motion,-0.0,0.0,1.606495147840356
1444888280,Acc,0.0,0.0,-1.0634412977461478
1444888280,Moving,1.0
1444888280,Motion,0.0,0.0,1.606495147840356
1444888290,Acc,0.0,0.0,-1.031972763664359
1444888290,Moving,1.0
1444888290,Motion,-0.0,-0.0,1.606495147840356
1444888300,Acc,0.0,0.0,-1.0000000000000084
1444888300,Moving,1.0
1444888300,Motion,0.0,0.0,1.606495147840356
1444888310,Acc,0.0,0.0,-0.9680272363356578
1444888310,Moving,1.0
1444888310,Motion,0.0,0.0,1.606495147840356
1444888320,Acc,0.0,0.0,-0.9365587022538686
1444888320,Moving,1.0
1444888320,Motion,0.0,0.0,1.606495147840356
1444888330,Acc,0.0,0.0,-0.9060906753355312
1444888330,Moving,1.0
1444888330,Motion,-0.0,0.0,1.606495147840356
1444888340,Acc,0.0,0.0,-0.8771036545658907
1444888340,Moving,1.0
1444888340,Motion,0.0,0.0,1.606495147840356
1444888350,Acc,0.0,0.0,-0.8500547825784628
1444888350,Moving,1.0
1444888350,Motion,-0.0,-0.0,1.606495147840356
1444888360,Acc,0.0,0.0,-0.8253706362426806
1444888360,Moving,1.0
1444888360,Motion,-0.0,0.0,1.606495147840356
1444888370,Acc,0.0,0.0,-0.8034404992918979
1444888370,Moving,1.0
1444888370,Motion,0.0,-0.0,1.606495147840356
1444888380,Acc,0.0,0.0,-0.7846102230862337
1444888380,Moving,1.0
1444888380,Motion,0.0,-0.0,1.606495147840356
1444888390,Acc,0.0,0.0,-0.7691767723301006
1444888390,Moving,1.0
1444888390,Motion,-0.0,0.0,1.606495147840356
1444888400,Acc,0.0,0.0,-0.7573835417614381
1444888400,Moving,1.0
1444888400,Motion,-0.0,-0.0,1.606495147840356
1444888410,Acc,0.0,0.0,-0.7494165176712538
1444888410,Moving,1.0
1444888410,Motion,0.0,0.0,1.606495147840356
1444888420,Acc,0.0,0.0,-0.7454013447887073
1444888420,Moving,1.0
1444888420,Motion,0.0,-0.0,1.606495147840356
1444888430,Acc,0.0,0.0,-0.7454013447887062
1444888430,Moving,1.0
1444888430,Motion,-0.0,0.0,1.606495147840356
1444888440,Acc,0.0,0.0,-0.7494165176712502
1444888440,Moving,1.0
1444888440,Motion,0.0,-0.0,1.606495147840356
1444888450,Acc,0.0,0.0,-0.7573835417614408
1444888450,Moving,1.0
1444888450,Motion,-0.0,0.0,1.606495147840356
1444888460,Acc,0.0,0.0,-0.7691767723300922
1444888460,Moving,1.0
1444888460,Motion,0.0,0.0,1.606495147840356
1444888470,Acc,0.0,0.0,-0.7846102230862232
1444888470,Moving,1.0
1444888470,Motion,0.0,-0.0,1.606495147840356
